SK_ID_CURR,TARGET
171202,0.047952342995396975
171203,0.11858657905532625
171204,0.11891213745694046
171205,0.06140179798941515
171206,0.09834200147871247
171207,0.049916248745360596
171208,0.15923027494120845
171209,0.09525209185132515
171210,0.1369026018081791
171211,0.07682367484950742
171212,0.06528499127334468
171213,0.13622697016733368
171214,0.07648590730408138
171215,0.05089204918247937
171216,0.09101790538724913
171217,0.046804645735706474
171218,0.05517688083816983
171219,0.04133788362659173
171220,0.11353748927583411
171221,0.03856009537954913
171222,0.014417611096585948
171223,0.06172918427546023
171224,0.05632671616371884
171225,0.08246345936573216
171226,0.0468002058606535
171227,0.050239231505379796
171228,0.24269639946481875
171229,0.06173135324050625
171230,0.18476427027540424
171231,0.10592131837861035
171232,0.09047011522697902
171233,0.032744131184642616
171234,0.04840470787224734
171235,0.12664840706756528
171236,0.09808042893541206
171237,0.09474826214971105
171238,0.26300919121810784
171239,0.13575319574943465
171240,0.09485466342083831
171241,0.05234102065171012
171242,0.035703378042686175
171243,0.05780410319712498
171244,0.13586102262011063
171245,0.1450030356762136
171246,0.05443580181000104
171247,0.16103811575202126
171248,0.19033256219298053
171249,0.0816536501712812
171250,0.033135641497701075
171251,0.060037670216690965
171252,0.05719336905561733
171253,0.32818365659805937
171254,0.20250147747798522
171255,0.09759026944283124
171256,0.06019474911564453
171257,0.07275897439998062
171258,0.09636548701366783
171259,0.07237229742721181
171260,0.04241980427588544
171261,0.04463276838944509
171262,0.07188904323530262
171263,0.04013854753149738
171264,0.03867520770855899
171265,0.04014530697585327
171266,0.026108500321773656
171267,0.046041226825563414
171268,0.053285151182832405
171269,0.2831024855807913
171270,0.028799079872528773
171271,0.06993794030490323
171272,0.0793348238592602
171273,0.2636952500255745
171274,0.0707902952864252
171275,0.037376218659430575
171276,0.12294740098883725
171277,0.10048462275974256
171278,0.10251794364676359
171279,0.07039842266769776
171280,0.13939912448866734
171281,0.034504102284110785
171282,0.04234023174718843
171283,0.07571994079733828
171284,0.07609436144587747
171285,0.2153404974402394
171286,0.05444909151323924
171287,0.0980006835366223
171288,0.049395745914852844
171289,0.033588219685158835
171290,0.09224149686050633
171291,0.08233732002394457
171292,0.050652896495284594
171293,0.025203700241665895
171294,0.05447317875868218
171295,0.06502990180201966
171296,0.06605587395389707
171297,0.2234043660192866
171298,0.043301693719853734
171299,0.06447072316090745
171300,0.08394737404008817
171301,0.15436637175680834
171302,0.21539246773637694
171303,0.07054230420138326
171304,0.11375907929496573
171305,0.07845890031763605
171306,0.04301440490613972
171307,0.06034220099107404
171308,0.16713156824796893
171309,0.013527166812347726
171310,0.05139096702647411
171311,0.08106321200630023
171312,0.09740257753888831
171313,0.07960904862021356
171314,0.0628800078241275
171315,0.0702585270616075
171316,0.07695017685847796
171317,0.1287557171363489
171318,0.09497398955081801
171319,0.19272771580377626
171320,0.054625580306996976
171321,0.05571433148702656
171322,0.08044827597617946
171323,0.07985411045122198
171324,0.08512294752816674
171325,0.06568208983988617
171326,0.09040108006041515
171327,0.07068177230800811
171328,0.04661917043296494
171329,0.08635112051457286
171330,0.04513616995610384
171331,0.0429188197689874
171332,0.050561920823005736
171333,0.08312727602122394
171334,0.0815147795654563
171335,0.2580433247074593
171336,0.3516636280614373
171337,0.14411916575890568
171338,0.05098141869187895
171339,0.07425064041132862
171340,0.23722603848742313
171341,0.09447497472790042
171342,0.04881126005896783
171343,0.09212147524830504
171344,0.06982816913560931
171345,0.03960941265396041
171346,0.07455450912118651
171347,0.03942605073961261
171348,0.07141311813948134
171349,0.19537230563156271
171350,0.08877430973542669
171351,0.08178032218133457
171352,0.08840882582453247
171353,0.053272169874583296
171354,0.041875993998787574
171355,0.05263007147196643
171356,0.23856281916852418
171357,0.07432767890412104
171358,0.08515854493007952
171359,0.10099973107390697
171360,0.050822903835604324
171361,0.08281877130382596
171362,0.07632634178771648
171363,0.12558702556844906
171364,0.05715318085454747
171365,0.18140028900316918
171366,0.03527766896572627
171367,0.09016537864809748
171368,0.034837590139324755
171369,0.09746181091624374
171370,0.06992154911029833
171371,0.16216596992726487
171372,0.05484060849829223
171373,0.09817680665642747
171374,0.03506908539434121
171375,0.06910402565469217
171376,0.05072441913393368
171377,0.06997265030008268
171378,0.05575474067343994
171379,0.12608675680527606
171380,0.04007172789995872
171381,0.08192751323204492
171382,0.05489345448560499
171383,0.02643494821782452
171384,0.026781039056808877
171385,0.03636996867659799
171386,0.03866554716669202
171387,0.10231183799355001
171388,0.0633108609113825
171389,0.03673215200123125
171390,0.04460743597081551
171391,0.030737929157236638
171392,0.06898125988906462
171393,0.07123538978900158
171394,0.05241131624045312
171395,0.1353218757612589
171396,0.05075421621215266
171397,0.08581173315392138
171398,0.04684264858293672
171399,0.13094462562779252
171400,0.09056947015481509
171401,0.05583939434034254
171402,0.06501269387938689
171403,0.06236933040889033
171404,0.09697690511920298
171405,0.03570650149680352
171406,0.039553874530728
171407,0.04993415647101763
171408,0.04947789702256851
171409,0.08378390141858659
171410,0.19377075109925926
171411,0.09101200390907384
171412,0.050576530458342456
171413,0.03849394518836434
171414,0.1292878393419565
171415,0.07957563043846307
171416,0.14223864433561734
171417,0.08588738083245884
171418,0.12555046320467103
171419,0.0771903271309717
171420,0.08099172914474438
171421,0.08114180365290155
171422,0.0658066053925022
171423,0.08044250356581512
171424,0.006581982919766849
171425,0.11708487659213195
171426,0.2691258791758675
171427,0.10785761147283464
171428,0.08962068682588566
171429,0.08502444181831711
171430,0.07967767865676272
171431,0.10624308293853547
171432,0.04786855816489071
171433,0.18037303134697166
171434,0.09252581181718594
171435,0.08880060631772693
171436,0.041904007780737426
171437,0.10416184520839268
171438,0.32316098552084144
171439,0.06913382423369846
171440,0.09922968153050231
171441,0.049010057181674824
171442,0.07358125328208052
171443,0.03236424601990226
171444,0.09028280931084934
171445,0.14199416310646257
171446,0.20622096866947068
171447,0.07215637902964668
171448,0.08870839925518499
171449,0.07029647488941805
171450,0.07111780337901809
171451,0.09411104929916915
171452,0.046804645735706474
171453,0.2155483337256048
171454,0.09672895670280081
171455,0.047005810684657236
171456,0.041791894824141106
171457,0.08959295061197083
171458,0.06937485204693984
171459,0.09855667249627878
171460,0.10851571883274963
171461,0.05191107239069847
171462,0.24620714615259087
171463,0.11997301474263035
171464,0.07230128006791892
171465,0.2096049578159674
171466,0.05582895966560024
171467,0.07741893517754721
171468,0.09107752670470268
171469,0.17219185946464757
171470,0.014313517091717423
171471,0.14667809395282627
171472,0.017045845557687594
171473,0.05146954278114757
171474,0.08033834536798963
171475,0.22536475808713302
171476,0.1260679308789709
171477,0.02931967443535008
171478,0.187810105260485
171479,0.07688207101387551
171480,0.0877257401234515
171481,0.18687752055309456
171482,0.043040011354344994
171483,0.13740973402821818
171484,0.04603211997014996
171485,0.06618305994607225
171486,0.14325409359605912
171487,0.08163647838141364
171488,0.08916060816601863
171489,0.12742345688130888
171490,0.055800773435689725
171491,0.21057505891243672
171492,0.07967760074189557
171493,0.08118492967389022
171494,0.07041726649653679
171495,0.07091204907005194
171496,0.05690846817825783
171497,0.09588795655114449
171498,0.13725512902926815
171499,0.03358471829610636
171500,0.09499214488740361
171501,0.07314104983434558
171502,0.19255982745253267
171503,0.043081603073872696
171504,0.09763018917215405
171505,0.04402890570882637
171506,0.07340153812501012
171507,0.06579919203694472
171508,0.02918646895930298
171509,0.09276972806555923
171510,0.13119378876026386
171511,0.2145852783638399
171512,0.10528935435188057
171513,0.04699207453769069
171514,0.09426005368453318
171515,0.047998148048751806
171516,0.0635043813223366
171517,0.04592860865688096
171518,0.16507848671087955
171519,0.05174965921149939
171520,0.0880670536026205
171521,0.09296683016746013
171522,0.23606968679470178
171523,0.10261983503852848
171524,0.08849286730573278
171525,0.11716642072360939
171526,0.09383413476483905
171527,0.07597204087153928
171528,0.07096561302285133
171529,0.07306484044330012
171530,0.050296584493806355
171531,0.04688416626214773
171532,0.05193301672544111
171533,0.09016928854354644
171534,0.08268526622514681
171535,0.0773694835997639
171536,0.09518504686896236
171537,0.16210172103917855
171538,0.08702656979810339
171539,0.05787147238942997
171540,0.11470476982184241
171541,0.04748619878047688
171542,0.13167941502509378
171543,0.059297051348227506
171544,0.05139096702647411
171545,0.05464985867968078
171546,0.07975121760374722
171547,0.2799297412613637
171548,0.05612136904167002
171549,0.03975433539796187
171550,0.03428487435959444
171551,0.04049742881045579
171552,0.06663502628870015
171553,0.03421721741448105
171554,0.17212637843777842
171555,0.08958063872667049
171556,0.0322457990288771
171557,0.18624065683163138
171558,0.07663440321129585
171559,0.0427117471238347
171560,0.07186182262035253
171561,0.0780387694301286
171562,0.09632144579707211
171563,0.03786957924279828
171564,0.07353047589127863
171565,0.037762666841451235
171566,0.056676650676160435
171567,0.07604850412653119
171568,0.04038556183837266
171569,0.09197815993723092
171570,0.05392539621101121
171571,0.045805208814316906
171572,0.0782730832658946
171573,0.051637616334540226
171574,0.0933253488048667
171575,0.08420470279343556
171576,0.07684500778044749
171577,0.08366611230234286
171578,0.1324209397183407
171579,0.04085776907808649
171580,0.1770870730320224
171581,0.03245753545934462
171582,0.01572814801438085
171583,0.014684939101422908
171584,0.07175579953788627
171585,0.09557849923084565
171586,0.0615775107718162
171587,0.05190936090957909
171588,0.04178676442470796
171589,0.052163430532427134
171590,0.05492318645637246
171591,0.04984665751280774
171592,0.10719310345926898
171593,0.1691850896281138
171594,0.09182621308775778
171595,0.0784237240474554
171596,0.04489300017931881
171597,0.10605638818388387
171598,0.08714652203613726
171599,0.04027478494941675
171600,0.06104042978924482
171601,0.09805217915975561
171602,0.06302396454280051
171603,0.07627096754576743
171604,0.08040972522978555
171605,0.06657216787077505
171606,0.16387297391641886
171607,0.04152079760887857
171608,0.04814115407892828
171609,0.0902040697500989
171610,0.11358013967779051
171611,0.06620859287305081
171612,0.046608357362033566
171613,0.019559218380788876
171614,0.05664963612115079
171615,0.0579525153384103
171616,0.051380701075357284
171617,0.20297283620757958
171618,0.066243161351757
171619,0.018092828966973836
171620,0.0991995912244458
171621,0.06348145522689821
171622,0.05429194863407037
171623,0.26399495346297436
171624,0.07016922654642292
171625,0.05005287914290674
171626,0.12382006645073929
171627,0.07285308136690563
171628,0.07594063288501539
171629,0.04918345105463308
171630,0.09380755800286428
171631,0.08878296689279472
171632,0.051125908097454424
171633,0.050390427032878354
171634,0.09277337055408967
171635,0.034845182016686155
171636,0.06807378876585127
171637,0.17835634184926838
171638,0.08684337615174899
171639,0.09519218829144344
171640,0.04331592680218668
171641,0.07127859629606897
171642,0.04478112472059357
171643,0.09119964447889771
171644,0.03549759938108409
171645,0.09266941560143095
171646,0.05915309218314458
171647,0.08993459708451149
171648,0.09697893427644941
171649,0.07991084855542469
171650,0.09470961171538797
171651,0.07005400450135289
171652,0.0316996990798816
171653,0.03124069313585098
171654,0.05079103741651084
171655,0.2096049578159674
171656,0.059923362490097526
171657,0.10730311054300685
171658,0.04759281493338104
171659,0.050565558079722246
171660,0.07463079745174178
171661,0.04681010498999682
171662,0.08240104169070905
171663,0.18964338750518145
171664,0.04793029266448526
171665,0.10167388443501504
171666,0.05225031675256824
171667,0.10517091173819339
171668,0.09853831267891444
171669,0.08369002218928684
171670,0.10660849676118522
171671,0.08945272759707185
171672,0.08507349816748123
171673,0.06322659305563075
171674,0.07550836871653317
171675,0.01674054947501977
